Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T02:00:46.142987+00:00,FC:64:3A:63:57:92,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:46.847556+00:00,12:D0:29:D1:D1:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:46.955060+00:00,2E:C8:5E:5F:19:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:47.432637+00:00,8C:EA:48:C2:18:DD,,"1,3,26,252,43,42,6,12",,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:47.994633+00:00,9E:A6:E8:72:FB:9D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:48.457183+00:00,10:BD:3A:72:4A:F1,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Isabella,generic,,Air de Isabella,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;smart_home:bell
2024-04-01T02:00:48.650682+00:00,46:79:E7:F6:67:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:48.715152+00:00,1A:03:B5:46:4B:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:48.821882+00:00,0E:D2:A1:D4:DA:FC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:49.663708+00:00,C6:AF:9B:10:2D:FF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-de-Mariceles,mobile,mobile,S20 de Mariceles,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:49.876296+00:00,62:CA:1D:3F:43:D9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:50.438151+00:00,4A:AE:25:A3:05:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:50.515905+00:00,0A:61:90:91:28:1F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:52.350780+00:00,02:34:C5:11:9B:95,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:52.731956+00:00,D4:91:0F:6D:05:95,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T02:00:53.149775+00:00,EE:97:84:DA:D5:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:53.832139+00:00,64:76:BA:AA:CA:60,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Dri,laptop,macbook,Air de Dri,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T02:00:54.879190+00:00,46:19:27:8B:6C:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:55.293407+00:00,CE:D0:4D:82:23:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:55.513766+00:00,0A:28:40:06:FA:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:55.953888+00:00,2A:79:52:A8:62:E0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:56.825822+00:00,AE:62:87:78:38:8F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:56.971788+00:00,E2:72:6B:D5:5F:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:57.144146+00:00,16:9E:A2:71:E9:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:57.255598+00:00,E4:2B:34:51:FD:CA,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T02:00:57.325660+00:00,02:89:D3:6A:5F:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:57.423124+00:00,6E:D7:D7:DD:C7:8E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05s,mobile,mobile,Galaxy A05s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:57.879486+00:00,5C:CD:5B:34:BA:16,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ARJEL0U,desktop,computer,DESKTOP ARJEL0U,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:00:58.129514+00:00,D2:82:19:B0:BC:C0,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:58.665217+00:00,4C:E0:DB:67:87:72,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10A,mobile,mobile,Redmi 10A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:58.950179+00:00,62:E9:B6:FA:B3:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:59.080299+00:00,72:EB:9A:DD:4A:E7,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:59.666650+00:00,D0:3C:1F:67:13:12,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:00:59.682107+00:00,4E:D3:66:AC:85:D4,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:59.862238+00:00,46:59:83:7C:53:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:59.924312+00:00,40:45:DA:8D:70:84,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Multilaser_F,smart_home,printer,Multilaser F,,"Spreadtrum Communications (Shanghai) Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T02:01:00.391579+00:00,BC:8C:CD:58:61:0A,udhcp-1.19.4-VD-Linux-VDLinux.3,"1,3,6,12,15,28,42,125",,mobile,mobile,,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:00.459150+00:00,3A:88:CF:1E:2C:F2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Jose-Ricardo,mobile,mobile,A54 de Jose Ricardo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:01.349750+00:00,1A:E1:9E:92:16:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:01.789575+00:00,84:7B:EB:E4:05:3C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DELTA,laptop,laptop,DELTA,,Dell Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:01:02.015473+00:00,00:D7:6D:58:46:70,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",FALCONI-D25706,laptop,laptop,FALCONI D25706,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:01:02.921131+00:00,52:10:D3:3C:1E:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:03.950531+00:00,FA:AA:67:C7:45:0E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:01:04.092440+00:00,28:C5:38:CC:BA:47,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T02:01:04.551401+00:00,66:30:65:66:15:C1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A7-Lite-de-Livia,tablet,tablet,Tab A7 Lite de Livia,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:01:04.803984+00:00,F6:5A:C1:6E:23:86,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:01:04.938353+00:00,32:67:D7:02:5B:78,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Bruno,mobile,mobile,A14 de Bruno,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:05.920213+00:00,52:3A:F0:15:0B:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:06.890979+00:00,9E:4F:C1:D9:D6:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:07.459231+00:00,76:37:BC:B4:02:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:07.667163+00:00,78:DD:12:49:FA:C0,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:01:09.471100+00:00,96:0A:D7:5A:76:29,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:09.600815+00:00,2E:A6:5B:36:6A:A7,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:01:09.721689+00:00,BA:B4:AB:82:84:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:09.817057+00:00,86:E3:38:80:D6:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:10.311057+00:00,F2:0B:AE:18:55:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:10.387976+00:00,3E:76:35:41:D6:21,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Marciajoi,mobile,mobile,A14 de Marciajoi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:10.485013+00:00,66:69:14:9A:8C:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:10.538967+00:00,6E:37:0D:98:EB:EE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:10.682693+00:00,60:1D:91:7F:18:33,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:10.714405+00:00,BA:46:65:43:1F:6A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-FE-de-Augusto,mobile,mobile,S23 FE de Augusto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:10.877322+00:00,10:2B:41:4C:EF:00,,"1,3,26,252,43,42,6,12",,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:12.145436+00:00,62:9D:50:D7:88:9D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",leandro-dias,undefined,,leandro dias,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:01:12.292334+00:00,96:EA:83:D8:46:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:13.356406+00:00,8E:29:58:5A:8E:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:13.641166+00:00,72:55:7F:A0:FF:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:13.746082+00:00,50:92:B9:5D:A9:0E,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:13.980621+00:00,CA:B9:CD:12:C6:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:01:13.998529+00:00,AE:8B:E8:DA:16:CA,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:01:14.347361+00:00,3E:58:69:C1:18:4B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:01:15.071166+00:00,92:87:55:F6:9B:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:16.418874+00:00,3A:C0:49:D7:00:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:17.311136+00:00,BE:25:CC:46:67:E7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Marcela-Froes,undefined,,Marcela Froes,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:01:17.511179+00:00,C6:56:52:D9:28:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:17.784307+00:00,22:CF:13:7B:5D:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:17.850845+00:00,4C:0B:BE:EA:22:65,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOXONE,gaming,xbox,XBOXONE,,Microsoft,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T02:01:18.048842+00:00,B6:BA:17:22:F4:F4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Adriana,mobile,mobile,A71 de Adriana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:18.221648+00:00,50:DA:D6:45:84:52,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:18.306189+00:00,C6:8B:6E:A4:F3:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:19.267692+00:00,E6:DD:32:B1:23:36,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10e,mobile,mobile,Galaxy S10e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:19.304914+00:00,B8:3B:CC:6B:02:C4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2010J19CG,mobile,mobile,M2010J19CG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:19.380577+00:00,26:88:8C:02:81:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:19.739096+00:00,26:D2:A5:E3:1A:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:20.779998+00:00,6E:98:3C:FB:2F:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:20.993158+00:00,90:CD:B6:20:1A:81,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DELL-PAULO,laptop,laptop,DELL PAULO,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:01:21.155803+00:00,8C:B0:E9:2F:F6:89,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RAQUEL,laptop,laptop,RAQUEL,,"Samsung Electronics.,LTD",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:01:21.265875+00:00,94:39:E5:F2:98:1D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-IPQCSRH,desktop,computer,DESKTOP IPQCSRH,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:01:21.309593+00:00,FE:AF:BD:AD:E1:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:21.631216+00:00,EA:CC:18:80:BC:84,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:01:21.866219+00:00,44:23:7C:42:1A:78,udhcp-1.28.1,"1,3,6,12,15,28,42",chuangmi_camera_ipc013d,security,surveillance camera,chuangmi camera ipc013d,,"Beijing Xiaomi Mobile Software Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T02:01:22.279454+00:00,4A:EC:19:78:2B:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:22.809271+00:00,00:E0:4C:5B:33:29,udhcp#1.24.1,"1,3,6,12,15,28,42",GWIPC-5769761456,security,surveillance camera,GWIPC 5769761456,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T02:01:22.954642+00:00,F8:DA:0C:FF:9D:3F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ECQHJC1,desktop,computer,DESKTOP ECQHJC1,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:01:23.453815+00:00,4E:55:7D:F0:43:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:23.503423+00:00,8C:29:37:62:FC:83,,"1,121,3,6,15,119,252",iPad-de-Nety,tablet,ipad,iPad de Nety,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T02:01:23.995933+00:00,82:0A:67:F3:C6:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:24.794665+00:00,FA:81:1E:2B:72:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite-de-Elaine,tablet,tablet,Galaxy Tab S6 Lite de Elaine,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:01:24.892964+00:00,02:DC:29:9B:2B:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:24.931689+00:00,00:45:E2:E1:61:FF,,,,connectivity,access point,,,CyberTAN Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T02:01:25.440848+00:00,F6:92:DC:AE:92:D4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:25.526976+00:00,F6:D0:85:EF:F0:7B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Gilberto,mobile,mobile,A22 de Gilberto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:26.211833+00:00,36:50:E6:FA:1E:09,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:01:26.347841+00:00,54:8D:5A:19:C9:27,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MPRJ-139902,laptop,laptop,MPRJ 139902,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:01:26.874962+00:00,52:2F:10:77:E3:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
