Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:00:22.893664+00:00,52:77:A1:9F:DC:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:23.245372+00:00,6E:24:C8:B6:5B:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:23.402271+00:00,56:47:8B:95:EB:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:23.470438+00:00,72:79:A9:40:D6:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:23.944259+00:00,56:CE:27:66:DA:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:23.964591+00:00,7A:8E:74:95:E6:0C,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:00:24.009348+00:00,86:49:46:56:88:3E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:24.076378+00:00,1E:E1:EB:85:F8:D7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:24.241319+00:00,42:82:6B:02:A2:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:25.384679+00:00,2A:26:28:45:4C:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:25.654430+00:00,CC:0D:F2:20:06:D5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:25.707136+00:00,90:65:84:93:FA:44,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ALE,laptop,laptop,ALE,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:25.735586+00:00,3E:F0:BC:DB:A0:D2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Juliezia,mobile,mobile,A12 de Juliezia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:25.821156+00:00,5A:CD:43:DB:85:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:25.920638+00:00,7A:43:5D:02:1B:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:26.157812+00:00,00:05:16:5A:F9:35,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MZ10108,laptop,laptop,MZ10108,,SMART Modular Technologies,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:26.401438+00:00,8A:D9:0E:EA:72:7D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23,mobile,mobile,Galaxy A23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:26.628573+00:00,86:2B:B2:B9:E2:6C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M53-de-Aline,mobile,mobile,M53 de Aline,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:26.755606+00:00,D2:46:D9:1A:BB:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:26.805216+00:00,80:5A:04:F8:30:BB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-c46e3c5ba565a681,mobile,mobile,android c46e3c5ba565a681,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:26.914966+00:00,D6:2F:D1:F2:24:DC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-LORRANE,mobile,mobile,A13 de LORRANE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:27.222892+00:00,7E:C7:85:75:37:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:27.272109+00:00,2E:C7:36:B3:3B:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:27.440608+00:00,4E:46:B1:59:7C:83,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:27.597821+00:00,F2:31:F7:E1:8B:B3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C51,mobile,mobile,realme C51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:27.672029+00:00,92:CC:E6:53:EC:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:27.814034+00:00,92:A5:16:CA:85:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:27.891518+00:00,CE:A9:9F:29:57:52,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:28.374925+00:00,E8:6F:38:F1:18:FD,udhcp,"1,3,6,12,15,17,28,40,41,42",EPSON9F47EF,smart_home,printer,EPSON9F47EF,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T12:00:28.669263+00:00,3A:CD:94:11:28:9D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11,mobile,mobile,Galaxy A11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:29.006882+00:00,AC:5A:F0:E2:22:CA,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:00:29.006951+00:00,94:08:53:88:62:67,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-58GMCR8D,laptop,laptop,LAPTOP 58GMCR8D,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:29.006964+00:00,00:C2:C6:4B:6F:AE,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",RODRIGO,laptop,laptop,RODRIGO,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:29.073824+00:00,3E:38:DE:E3:A1:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:29.154701+00:00,9C:AD:97:FD:53:27,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Robson,laptop,laptop,Robson,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:29.330805+00:00,88:BD:45:BE:BD:67,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Pro,mobile,mobile,Galaxy J7 Pro,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:29.539728+00:00,C4:BD:E5:B8:C0:E0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BRNO01282,smart_home,printer,BRNO01282,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T12:00:29.566002+00:00,F6:B6:BA:34:4F:41,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:29.616162+00:00,04:EC:D8:04:0D:1C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Gabrielli,laptop,laptop,Gabrielli,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:29.695474+00:00,96:B2:EC:32:DC:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-FE,mobile,mobile,Galaxy S23 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:29.891832+00:00,5E:99:46:73:D4:0F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A24,mobile,mobile,Galaxy A24,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:30.181972+00:00,F0:08:6B:FA:49:E9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:30.212515+00:00,CA:A9:EC:1A:98:88,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05,mobile,mobile,Galaxy A05,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:30.869571+00:00,60:E9:AA:CF:BF:97,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Rodrigo,laptop,laptop,Rodrigo,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:30.975893+00:00,AA:F7:6F:85:B9:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:31.013354+00:00,DA:76:64:E9:B1:AF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11,mobile,mobile,Galaxy A11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:31.087446+00:00,54:47:41:04:B8:41,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,XCHENG HOLDING,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:31.927463+00:00,9A:C8:CD:7F:78:87,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:32.091563+00:00,46:27:7F:57:26:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:32.318434+00:00,5E:36:4D:E9:49:40,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:32.349246+00:00,A4:17:31:FF:34:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JET4FF0,desktop,computer,DESKTOP JET4FF0,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:32.616195+00:00,F8:AB:82:50:E4:F2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-C40,mobile,mobile,POCO C40,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:32.745216+00:00,B2:4E:26:78:71:4D,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:00:33.046621+00:00,A4:63:A1:4D:8F:E9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-96KJA8KE,laptop,laptop,LAPTOP 96KJA8KE,,Inventus Power Eletronica do Brasil LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:33.461410+00:00,CE:A6:38:FC:0B:01,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:33.614380+00:00,64:EB:8C:E1:C3:2D,udhcp,"1,3,6,12,15,17,28,40,41,42",EPSONE1C32D,smart_home,printer,EPSONE1C32D,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T12:00:34.456852+00:00,5C:87:9C:A4:F3:26,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",OTSUZI-SURFACE,laptop,laptop,OTSUZI SURFACE,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:34.506673+00:00,5E:94:F4:CB:E9:92,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-cida,mobile,mobile,A12 de cida,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:34.691276+00:00,98:B8:BA:38:7E:2C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:35.031952+00:00,8E:C5:09:2F:6D:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:35.071977+00:00,70:FD:46:25:18:E4,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:35.430230+00:00,FE:4A:E8:89:57:5C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:35.471381+00:00,98:F7:D7:87:AB:65,,"1,3,6,12,15,28,42",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T12:00:35.699932+00:00,F4:30:8B:F5:4C:F5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MII-Redmi9,mobile,mobile,M2006C3MII Redmi9,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:35.803975+00:00,00:D7:6D:55:93:A8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",brspgabaptista,laptop,laptop,brspgabaptista,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:35.881525+00:00,80:35:C1:D5:DC:A8,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:35.976869+00:00,5A:06:8C:1D:F5:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:36.462851+00:00,EA:30:AE:79:F4:E7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:36.615024+00:00,C2:EF:BE:6F:25:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:36.675559+00:00,C6:4B:44:53:A7:5D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:36.752757+00:00,5E:09:8C:1D:41:7B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M52-de-Claudia,mobile,mobile,M52 de Claudia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:37.013573+00:00,AE:D8:FF:F2:F6:9B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:37.115852+00:00,42:77:06:3F:27:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:37.200577+00:00,64:1C:67:DB:EF:C4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NSPECOPE08404Q,laptop,laptop,NSPECOPE08404Q,,DIGIBRAS INDUSTRIA DO BRASILS/A,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:37.351086+00:00,D2:A3:CB:79:27:65,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Viktor,mobile,mobile,A71 de Viktor,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:37.644094+00:00,A2:16:2C:03:B2:14,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:00:38.138315+00:00,B2:D2:D3:39:9A:AB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:38.550632+00:00,A8:21:02:BE:17:80,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:38.599361+00:00,F6:1E:AD:FC:21:6A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7BI,mobile,mobile,M2101K7BI,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:38.688656+00:00,C0:25:2F:B3:FE:95,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",Halo_S12,laptop,laptop,Halo S12,,"SHENZHEN MERCURY COMMUNICATION TECHNOLOGIES CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:38.726611+00:00,76:4F:A2:B2:98:E1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:38.778580+00:00,00:D7:6D:15:A3:F1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NXP20008934,laptop,laptop,NXP20008934,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:39.277550+00:00,72:B7:4D:6B:9B:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:40.065581+00:00,10:51:07:6B:24:98,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",640100007638-NB,laptop,laptop,640100007638 NB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:40.110163+00:00,4C:5F:70:AF:33:68,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BRCS0069,laptop,laptop,BRCS0069,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:40.197620+00:00,02:0F:B5:0B:31:C3,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:00:40.890612+00:00,00:E0:20:3C:DA:91,,"1,3,6,15",Wireless-N,connectivity,wifi extender,Wireless N,,TECNOMEN OY,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T12:00:40.994336+00:00,B8:5E:7B:C0:27:8D,dhcpcd-5.5.6,"1,33,3,6,12,15,28,42,51,58,59,119",android-8aa9043c7b72fa2f,mobile,mobile,android 8aa9043c7b72fa2f,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:41.297289+00:00,1E:FB:65:F8:6C:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:41.398564+00:00,FE:1B:39:F6:8F:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:41.553442+00:00,3A:BA:0C:0A:5E:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:41.597541+00:00,00:D7:6D:AC:7D:9E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NOT5QPX8X3,laptop,laptop,NOT5QPX8X3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:41.737650+00:00,9E:DA:DD:5E:62:54,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Ramon-cabeleireiro-073999954520,undefined,,Ramon cabeleireiro 073999954520,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:41.838705+00:00,06:30:CF:81:88:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:41.913456+00:00,52:42:43:7A:13:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:42.420953+00:00,78:23:27:54:E6:5C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A01,mobile,mobile,Galaxy A01,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:42.644266+00:00,6A:E7:2A:11:F3:A8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:42.995826+00:00,28:D2:44:5A:06:D6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BRUFTXNOT100488,laptop,laptop,BRUFTXNOT100488,,"LCFC(HeFei) Electronics Technology co., ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:43.077160+00:00,CE:79:65:5A:94:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:43.106605+00:00,FC:02:96:0D:88:FC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11T-Pro,mobile,mobile,Xiaomi 11T Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:43.215050+00:00,D8:6C:5A:13:D0:00,TEF_IPTV,"1,3,6,12,15,28,42",,tv,stb_tef,,,"HUMAX Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T12:00:43.264808+00:00,A6:6A:F5:06:6B:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
