Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T09:00:52.837706+00:00,98:22:6E:FF:27:6E,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T09:00:52.902020+00:00,50:3D:C6:5D:81:7D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K6G,mobile,mobile,M2101K6G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:53.308653+00:00,C2:82:8E:2E:A2:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:53.369753+00:00,E8:84:A5:EF:2E:AA,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PT-MAMOROS,laptop,laptop,PT MAMOROS,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:53.547777+00:00,28:F0:76:5B:DA:8A,6,"1,121,3,6,15,108,114,119,252,95,44,46",iMac-de-mayje,desktop,imac,iMac de mayje,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T09:00:53.721963+00:00,7C:0B:C6:61:F4:02,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-883b4618b2c4b638,mobile,mobile,android 883b4618b2c4b638,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:53.743597+00:00,8E:54:92:9C:00:14,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:55.032478+00:00,C6:45:44:31:04:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:55.930507+00:00,7E:E6:CC:B3:BE:7C,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:56.524633+00:00,32:0F:A3:A5:2E:05,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:00:56.908498+00:00,00:15:9D:2E:0B:CC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Tripp Lite ,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:57.251106+00:00,00:0C:43:28:80:5F,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:59.045029+00:00,02:0C:32:BF:F0:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:59.730853+00:00,C6:D9:70:E2:2F:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:59.755900+00:00,C0:B8:83:E0:8C:42,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC785615,desktop,computer,PC785615,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:01:00.420363+00:00,D4:57:63:C2:E7:6D,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Pepe-2,laptop,macbook,Air de Pepe 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:01:00.575781+00:00,58:20:59:70:9A:7B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8Pro-Redmim,mobile,mobile,RedmiNote8Pro Redmim,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:00.864101+00:00,E8:B1:FC:64:87:E1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PUESTO-03,laptop,laptop,PUESTO 03,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:01.724214+00:00,DE:10:AC:9A:9D:E4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7-Pro,mobile,mobile,Pixel 7 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:01.787270+00:00,A8:DB:03:5E:CD:71,,,Galaxy-S10,mobile,mobile,Galaxy S10,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:01.787307+00:00,02:5F:EF:08:C7:48,android-dhcp-13,,S21-FE-de-Paul,mobile,mobile,S21 FE de Paul,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:02.240936+00:00,6A:72:A8:88:08:FB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",2109119DG,mobile,mobile,2109119DG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:02.486270+00:00,D6:1A:D2:7A:46:6E,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:03.505080+00:00,42:4E:C0:DA:F5:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:04.406258+00:00,9E:EF:FD:3D:E7:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:05.440140+00:00,0E:91:77:7A:D8:BC,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:06.879881+00:00,CE:C3:A6:B2:34:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:07.288444+00:00,EC:10:7B:34:F4:C1,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-2016,mobile,mobile,Galaxy J7 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:08.082759+00:00,AA:65:97:AC:52:3D,android-dhcp-12,,Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:01:08.259391+00:00,20:4E:F6:5A:2A:5F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-O54A1Q1Q,laptop,laptop,LAPTOP O54A1Q1Q,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:08.394379+00:00,AE:66:53:CA:3D:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:08.910264+00:00,5A:95:02:1C:30:E4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10-van-Jacky,mobile,mobile,Galaxy S10 van Jacky,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:09.116133+00:00,00:B3:C5:3E:9D:68,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:09.206379+00:00,D6:0A:3A:3F:92:F7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Ed-s-Phone,mobile,mobile,Ed s Phone,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:09.501090+00:00,18:DB:F2:48:90:18,dhcpcd-6.11.3:Linux-6.1.38-CertUS-105:x86_64:GenuineIntel,S-105:x86_64:GenuineIntel,Certus,laptop,laptop,Certus,,Dell Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:09.869709+00:00,70:32:17:64:64:FF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-HSE1LO41,laptop,laptop,LAPTOP HSE1LO41,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:11.051116+00:00,D4:6E:0E:15:8F:0C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-KP5HIKE,desktop,computer,DESKTOP KP5HIKE,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:01:11.140371+00:00,46:F9:CD:3D:1E:7B,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:13.029882+00:00,7C:D1:C3:DA:3B:C7,,"1,121,3,6,15,119,252,95,44,46",Celestes-Air,tablet,ipad,Celestes Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:01:13.476592+00:00,10:32:7E:90:DC:B3,HUAWEI:android:STK-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_Z-34c686b6,mobile,mobile,HUAWEI P smart Z 34c686b6,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:13.662768+00:00,5E:37:8F:60:D9:44,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:13.831029+00:00,7E:39:25:95:F3:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:14.316414+00:00,C2:39:71:75:63:04,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J17G,mobile,mobile,M2007J17G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:14.851442+00:00,D4:53:83:D3:38:B3,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S10e,mobile,mobile,Galaxy S10e,Android,"Murata Manufacturing Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:14.917952+00:00,24:FB:65:B8:EA:5E,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-476482d987,mobile,mobile,HUAWEI P20 Pro 476482d987,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:15.012725+00:00,16:EE:C0:F2:FC:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:15.169940+00:00,9E:79:64:B6:67:BC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Rosana,undefined,,A15 de Rosana,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:15.423681+00:00,8C:FC:A0:05:C5:7D,,,,smart_home,smart home,,,"Shenzhen Smart Device Technology Co., LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-02T09:01:15.981173+00:00,00:1D:94:18:05:DB,udhcp-1.31.1,"1,3,6,12,15,28,42",,security,alarm,,,"Climax Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T09:01:16.319840+00:00,28:F5:D1:B2:AF:D9,[IAL],,ARRIS_VIP5342_28F5D1B2AFD9,tv,stb_tef,ARRIS VIP5342 28F5D1B2AFD9,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:01:16.531138+00:00,7C:25:DA:D4:C6:16,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SPN15I3-8TU512,laptop,laptop,SPN15I3 8TU512,,FN-LINK TECHNOLOGY LIMITED,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:16.681703+00:00,00:D1:2D:2E:D4:22,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:17.042735+00:00,2A:52:41:04:31:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:17.097178+00:00,90:78:B2:82:B9:13,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi8-Redimi,mobile,mobile,Redmi8 Redimi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:17.190622+00:00,56:24:BA:8F:65:F4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:01:18.134680+00:00,08:C5:E1:BE:68:E2,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:19.069163+00:00,E6:00:96:40:D8:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:19.089829+00:00,4A:AD:71:1E:B7:7F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:19.598639+00:00,CA:82:07:36:64:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:19.799361+00:00,00:9B:D3:0C:97:95,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:20.169354+00:00,52:75:16:8F:C4:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:21.151852+00:00,5E:62:8B:B5:0A:0B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Victus_DMG,laptop,laptop,Victus DMG,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:22.387662+00:00,60:E3:2B:9F:A1:00,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PortatilSofia,laptop,laptop,PortatilSofia,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:22.699083+00:00,AE:64:4C:9F:2D:86,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:22.959018+00:00,64:A3:CB:0A:81:2E,,"1,121,3,6,15,119,252",iPaddeMriCarmen,tablet,ipad,iPaddeMriCarmen,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:01:23.557406+00:00,C0:B8:83:5B:30:E2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-O7Q2LSQ,desktop,computer,DESKTOP O7Q2LSQ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:01:23.904396+00:00,F2:E5:0B:DA:F9:F6,,,Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:23.904438+00:00,64:DD:E9:E3:20:37,android-dhcp-11,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:24.684139+00:00,96:1F:62:3B:D2:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:24.758957+00:00,CC:15:31:E1:EF:5B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Jesus,laptop,laptop,Jesus,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:24.954567+00:00,AA:89:BF:95:E6:86,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:25.475246+00:00,0C:AA:EE:06:65:19,,,,undefined,,,,"Ansjer Electronics Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:26.851752+00:00,1E:83:50:6F:21:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-11-Lite-5G,mobile,mobile,Mi 11 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:26.905347+00:00,D2:BB:3A:45:A1:53,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno6-Pro-5G,mobile,mobile,OPPO Reno6 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:27.624251+00:00,E2:F2:1D:B4:0F:8E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Wilberth,mobile,mobile,S20 FE de Wilberth,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:27.882564+00:00,18:20:32:BD:88:E9,,"1,121,3,6,15,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:01:28.072621+00:00,B6:F4:B6:33:F3:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:28.113243+00:00,46:D0:10:19:CD:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:28.157373+00:00,00:29:F7:6C:73:5F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:28.196258+00:00,8A:86:13:BC:EF:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:29.280012+00:00,4A:AC:58:F4:E8:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:29.539446+00:00,B2:43:4D:71:7B:0C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Marisa,mobile,mobile,A14 de Marisa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:29.647450+00:00,B0:10:41:07:3F:3B,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,",rwo-Aspire-E5-571,connectivity,gateway,rwo Aspire E5 571,,"Hon Hai Precision Ind. Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
2024-04-02T09:01:30.189702+00:00,D0:39:57:ED:20:99,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9CK277CK,laptop,laptop,LAPTOP 9CK277CK,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:30.442677+00:00,F0:03:8C:7B:03:B1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-FT2ASHF,desktop,computer,DESKTOP FT2ASHF,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:01:30.957943+00:00,E6:E7:6F:64:53:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:31.197236+00:00,0A:EC:04:00:57:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:31.626145+00:00,8A:65:13:AF:10:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:32.583378+00:00,7E:6D:EB:50:E7:F3,android-dhcp-13,,OPPO-Find-X3-Neo-5G,mobile,mobile,OPPO Find X3 Neo 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:32.583420+00:00,90:D0:92:A3:B9:20,[IAL],,HUMAX_PTT1000_ES_90D092A3B920,tv,stb_tef,HUMAX PTT1000 ES 90D092A3B920,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:01:32.639718+00:00,0E:86:D3:39:A3:EE,android-dhcp-14,,Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:32.866555+00:00,00:08:22:64:16:4A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:33.741828+00:00,C6:F0:29:FF:0F:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:34.329616+00:00,CE:AB:27:B1:D4:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:34.776109+00:00,D8:80:83:2E:13:81,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Maria,laptop,laptop,Maria,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:01:35.432931+00:00,F4:DB:E3:C5:43:8A,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T09:01:35.470570+00:00,68:72:51:43:51:69,,,,connectivity,access point,,,Ubiquiti Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-02T09:01:35.762465+00:00,6E:B1:8E:99:76:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:01:35.932385+00:00,EC:30:B3:38:78:E2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:37.177655+00:00,E2:F0:BC:00:E2:63,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Lara,mobile,mobile,A22 de Lara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:37.735899+00:00,10:BD:3A:65:DB:34,,,Karens-Air-4,generic,,Karens Air 4,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T09:01:37.925253+00:00,5C:E9:1E:7B:4B:31,,,electron,generic,,electron,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T09:01:37.937875+00:00,AA:E9:42:9C:25:54,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:01:38.618476+00:00,50:98:39:EF:80:D9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2007J22G-RedmiNote9,mobile,mobile,M2007J22G RedmiNote9,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:01:38.940209+00:00,78:07:2A:97:98:52,udhcp-1.21.0,"1,3,6,12,15,28,42",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:01:40.190731+00:00,32:E2:20:1F:35:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
